,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,feature0,feature1,feature2,date,weather,target,year,month,day,weather_cloudy,weather_rainy,weather_sunny
450,450,450,450,0.3532030686823895,0.4918798831500596,0.575463165355327,2021-02-10,cloudy,80.93754529082426,0.0,0.001214270220048785,-0.6337196655975939,1.4678467673746172,-0.4380583445501704,-1.022247413814838
290,290,290,290,-1.3219839468654058,0.7603066104227009,-1.399711478490718,2021-01-27,sunny,-160.18342194852164,0.0,-1.2045560582883603,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
507,507,507,507,1.3859173933619546,0.5594710826838529,-0.0010199396465043963,2021-02-15,sunny,143.12072342594982,0.0,0.001214270220048785,-0.05955577149320458,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
39,39,39,39,-0.6294436984130805,-0.4918361627685242,-0.067395104954333,2021-01-04,sunny,-89.21596379195667,0.0,-1.2045560582883603,-1.3227163385228609,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
953,953,953,953,-1.044264333750738,1.1341629091280645,-0.1794493566859385,2021-03-27,sunny,-80.25713303886681,0.0,1.2069845987284578,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
533,533,533,533,0.253082447769808,-0.315586176014306,0.4788904654216155,2021-02-17,sunny,59.77594718544577,0.0,0.001214270220048785,0.1701097861485511,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
308,308,308,308,1.5423227319975052,0.150887225500653,-0.5750281523937639,2021-01-28,sunny,76.80254336231876,0.0,-1.2045560582883603,1.4332703531782074,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
51,51,51,51,-2.2667351556302267,-1.619179873544801,-2.0123536240870745,2021-01-05,sunny,-279.2237110723572,0.0,-1.2045560582883603,-1.207883559701983,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
269,269,269,269,-0.5262235830015712,0.0689011096924439,-1.1071183964583793,2021-01-25,sunny,-81.09413668158462,0.0,-1.2045560582883603,1.0887720167155739,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
169,169,169,169,0.3242555764280885,0.4691412523156282,0.2652915081966533,2021-01-16,sunny,45.83811634187476,0.0,-1.2045560582883603,0.05527700732767326,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
723,723,723,723,-0.6306093437693486,0.5325119975562017,0.2411003842760822,2021-03-07,sunny,-15.277140663906971,0.0,1.2069845987284578,-0.9782180020602274,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
552,552,552,552,-0.7814779125378573,0.946404905238891,0.9189226632934736,2021-02-19,sunny,-23.844252846907622,0.0,0.001214270220048785,0.3997753437903068,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
192,192,192,192,1.136614683375498,-0.2015872761907097,-0.025446303725019097,2021-01-18,rainy,122.31452523903474,0.0,-1.2045560582883603,0.28494256496942894,-0.6812700223393171,2.2828009383701424,-1.022247413814838
9,9,9,9,-3.032215330852877,0.604348108126003,-0.4040481741747557,2021-01-01,cloudy,-240.04591295684023,0.0,-1.2045560582883603,-1.6672146749854944,1.4678467673746172,-0.4380583445501704,-1.022247413814838
515,515,515,515,0.4691585716763493,-0.3795873671660914,-0.9806945343652792,2021-02-16,cloudy,-27.136555702855087,0.0,0.001214270220048785,0.05527700732767326,1.4678467673746172,-0.4380583445501704,-1.022247413814838
455,455,455,455,-0.2603963250670588,-0.7481282167683343,-1.6980456336415424,2021-02-10,sunny,-139.92593598424327,0.0,0.001214270220048785,-0.6337196655975939,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
669,669,669,669,-1.1632081960149494,0.8426903038574521,0.8006148544894082,2021-03-02,sunny,-21.263068873685462,0.0,1.2069845987284578,-1.5523818961646165,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
498,498,498,498,-0.420875965443285,0.3165809457882833,-1.645740190317749,2021-02-14,cloudy,-125.35647220072184,0.0,0.001214270220048785,-0.17438855031408243,1.4678467673746172,-0.4380583445501704,-1.022247413814838
593,593,593,593,-2.5621530044485605,-0.9305763409181268,0.781313575574029,2021-02-23,sunny,-106.95399254535224,0.0,0.001214270220048785,0.8591064590738182,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
399,399,399,399,-0.4336500628490157,-0.1425366692973574,-0.9940540377034518,2021-02-05,cloudy,-86.60891551482484,0.0,0.001214270220048785,-1.207883559701983,1.4678467673746172,-0.4380583445501704,-1.022247413814838
560,560,560,560,0.2272511601059554,0.7630695183819832,0.4723282838760881,2021-02-20,rainy,-42.47476552647417,0.0,0.001214270220048785,0.5146081226111846,-0.6812700223393171,2.2828009383701424,-1.022247413814838
370,370,370,370,1.029713784637886,-1.3734351155772035,-0.8763036619456451,2021-02-03,sunny,68.91400068642552,0.0,0.001214270220048785,-1.4375491173437387,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
216,216,216,216,0.791955847218925,-0.8794531712627592,0.511073749389064,2021-01-20,cloudy,109.81102369722824,0.0,-1.2045560582883603,0.5146081226111846,1.4678467673746172,-0.4380583445501704,-1.022247413814838
309,309,309,309,0.2010299844978721,0.6994187118441227,0.4752387579991208,2021-01-28,sunny,9.616101286133595,0.0,-1.2045560582883603,1.4332703531782074,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
856,856,856,856,0.442539517576709,1.2867888110239978,-1.2557689404533283,2021-03-19,rainy,-64.3701348629,0.0,1.2069845987284578,0.3997753437903068,-0.6812700223393171,2.2828009383701424,-1.022247413814838
754,754,754,754,-0.2697126123766813,0.597793078863297,-0.4962644652914889,2021-03-09,sunny,-108.6003693088428,0.0,1.2069845987284578,-0.7485524444184717,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
438,438,438,438,1.2239391412500134,0.7863485522487879,1.5931570925524816,2021-02-09,sunny,234.34534008437168,0.0,0.001214270220048785,-0.7485524444184717,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
22,22,22,22,0.2087784956072086,-2.232645781256412,-0.0032553555936343966,2021-01-02,sunny,2.541994733124177,0.0,-1.2045560582883603,-1.5523818961646165,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
618,618,618,618,-0.2269200794668433,0.3607822280289104,1.6944917774485209,2021-02-25,sunny,6.41775899860113,0.0,0.001214270220048785,1.0887720167155739,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
705,705,705,705,-0.06578184496787638,-0.6465332621269348,-0.8628879731202854,2021-03-05,sunny,-32.62888440785194,0.0,1.2069845987284578,-1.207883559701983,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
599,599,599,599,0.4513386522654209,-1.027982808088372,0.3113045143440346,2021-02-23,cloudy,-15.9830932774301,0.0,0.001214270220048785,0.8591064590738182,1.4678467673746172,-0.4380583445501704,-1.022247413814838
291,291,291,291,1.8192394587452263,-0.3663315939008001,-0.4205663302240721,2021-01-27,cloudy,72.02217569695817,0.0,-1.2045560582883603,1.3184375743573296,1.4678467673746172,-0.4380583445501704,-1.022247413814838
518,518,518,518,-1.8359974280945124,0.437762528164166,0.7826388409336912,2021-02-16,cloudy,-140.1246278071389,0.0,0.001214270220048785,0.05527700732767326,1.4678467673746172,-0.4380583445501704,-1.022247413814838
349,349,349,349,-0.2249853590359174,0.0013033770930509954,0.7041384938552466,2021-02-01,cloudy,16.85614201206284,0.0,0.001214270220048785,-1.6672146749854944,1.4678467673746172,-0.4380583445501704,-1.022247413814838
461,461,461,461,0.7038882643769493,0.8974947888934443,1.3074752138098906,2021-02-11,cloudy,150.0944515515891,0.0,0.001214270220048785,-0.518886886776716,1.4678467673746172,-0.4380583445501704,-1.022247413814838
337,337,337,337,0.193500683056518,-0.98301189652224,1.1074489931729874,2021-01-31,cloudy,55.9902502091213,0.0,-1.2045560582883603,1.777768689640841,1.4678467673746172,-0.4380583445501704,-1.022247413814838
988,988,988,988,1.2344979790665902,-0.06056180608028731,-0.1521203859900618,2021-03-30,rainy,40.06606668337366,0.0,1.2069845987284578,1.662935910819963,-0.6812700223393171,2.2828009383701424,-1.022247413814838
185,185,185,185,-0.6787076961408454,0.0824054644610852,0.7196210250749804,2021-01-17,sunny,25.26332620401401,0.0,-1.2045560582883603,0.1701097861485511,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
118,118,118,118,-0.6232602447907148,-0.3640514018969186,0.4231247571689693,2021-01-11,sunny,-48.40731860945394,0.0,-1.2045560582883603,-0.518886886776716,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
15,15,15,15,0.9171851636393,0.1307969622700105,-0.9268071971893062,2021-01-02,cloudy,7.611747774567468,0.0,-1.2045560582883603,-1.5523818961646165,1.4678467673746172,-0.4380583445501704,-1.022247413814838
224,224,224,224,1.6700698836573626,1.3810598514967023,1.0576356870900527,2021-01-21,cloudy,210.8639398904052,0.0,-1.2045560582883603,0.6294409014320625,1.4678467673746172,-0.4380583445501704,-1.022247413814838
955,955,955,955,0.5576747710222782,-0.5556390989615333,-1.5394258412953934,2021-03-27,sunny,-130.70001994714588,0.0,1.2069845987284578,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
47,47,47,47,-0.8344530515508211,0.2077169101509916,0.541769847469069,2021-01-05,sunny,-102.05472103667076,0.0,-1.2045560582883603,-1.207883559701983,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
500,500,500,500,-0.08354549648747119,-2.0636915827401374,0.5326929784415382,2021-02-15,rainy,-4.775773641146557,0.0,0.001214270220048785,-0.05955577149320458,-0.6812700223393171,2.2828009383701424,-1.022247413814838
634,634,634,634,0.040962626364124004,0.9604529216482832,0.958188347539314,2021-02-27,sunny,96.1246032637793,0.0,0.001214270220048785,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
146,146,146,146,1.6478241558577835,0.256857357394085,1.6121548038272897,2021-01-14,sunny,137.71005569413558,0.0,-1.2045560582883603,-0.17438855031408243,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
172,172,172,172,1.9412409213528263,1.2630331858477204,1.5840037550777537,2021-01-16,cloudy,263.74311942753286,0.0,-1.2045560582883603,0.05527700732767326,1.4678467673746172,-0.4380583445501704,-1.022247413814838
719,719,719,719,-1.6902224221406528,0.6765329639900455,-0.4926717804732697,2021-03-06,sunny,-91.15211308468588,0.0,1.2069845987284578,-1.0930507808811052,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
286,286,286,286,0.07972510176389042,-0.9522037604992508,-1.7989957558811334,2021-01-26,sunny,-65.97818748029783,0.0,-1.2045560582883603,1.2036047955364517,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
517,517,517,517,-0.4174662228199202,-0.1647894842407563,-0.2052578421015541,2021-02-16,cloudy,-16.346336635937682,0.0,0.001214270220048785,0.05527700732767326,1.4678467673746172,-0.4380583445501704,-1.022247413814838
629,629,629,629,-1.186928860685739,-0.04235744175764541,-0.1926414741690752,2021-02-26,sunny,-25.99713521280829,0.0,0.001214270220048785,1.2036047955364517,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
878,878,878,878,0.2317315273174106,1.1389056077577877,0.1150544227921822,2021-03-21,sunny,-13.91752174448635,0.0,1.2069845987284578,0.6294409014320625,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
702,702,702,702,-1.0005322750023915,0.3763564762183427,-1.059759140149055,2021-03-05,sunny,-108.21842262293283,0.0,1.2069845987284578,-1.207883559701983,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
542,542,542,542,0.4916124810481477,0.2722357049309856,-0.1251799990274882,2021-02-18,cloudy,50.6435704773678,0.0,0.001214270220048785,0.28494256496942894,1.4678467673746172,-0.4380583445501704,-1.022247413814838
324,324,324,324,0.5926176398154683,0.051913251860558694,-0.7986827399573639,2021-01-30,sunny,48.41584094947261,0.0,-1.2045560582883603,1.662935910819963,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
692,692,692,692,-1.1176165729676666,1.2275566701757106,-0.1866018805082959,2021-03-04,rainy,-52.06468246075883,0.0,1.2069845987284578,-1.3227163385228609,-0.6812700223393171,2.2828009383701424,-1.022247413814838
297,297,297,297,-0.5668090224544353,-0.013302075397715505,-0.5250109219470107,2021-01-27,sunny,-28.86968009753965,0.0,-1.2045560582883603,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
562,562,562,562,-0.002224482689055493,0.2912023891199146,-1.1699912028527135,2021-02-20,sunny,-114.8701581246634,0.0,0.001214270220048785,0.5146081226111846,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
128,128,128,128,0.3525319462512475,0.8562429951927819,0.9729144543576688,2021-01-12,sunny,3.1910348376575115,0.0,-1.2045560582883603,-0.4040541079558381,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
681,681,681,681,1.1724997054009614,-0.540291146091926,0.2156539084613657,2021-03-03,sunny,115.00466256821736,0.0,1.2069845987284578,-1.4375491173437387,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
900,900,900,900,0.2734959250001559,-0.079282918052121,-0.3742172772239502,2021-03-23,cloudy,11.208163933427723,0.0,1.2069845987284578,0.8591064590738182,1.4678467673746172,-0.4380583445501704,-1.022247413814838
244,244,244,244,1.4273664549562717,-0.2729864122064728,0.7764916958941882,2021-01-22,rainy,178.57912341632553,0.0,-1.2045560582883603,0.7442736802529404,-0.6812700223393171,2.2828009383701424,-1.022247413814838
929,929,929,929,-0.8292312472985837,0.7433996902543472,-1.0919549964763584,2021-03-25,sunny,-139.91761350526494,0.0,1.2069845987284578,1.0887720167155739,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
327,327,327,327,-0.0013975644181306928,0.1165190687371672,-0.9758698761575026,2021-01-30,cloudy,-97.2300286576795,0.0,-1.2045560582883603,1.662935910819963,1.4678467673746172,-0.4380583445501704,-1.022247413814838
772,772,772,772,1.7255657510684703,-0.7800477704037174,-1.053584145222127,2021-03-11,sunny,62.78211321715949,0.0,1.2069845987284578,-0.518886886776716,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
322,322,322,322,0.6804401139197443,0.6509020851257244,0.057288246395679206,2021-01-29,sunny,-11.23295562255349,0.0,-1.2045560582883603,1.5481031319990852,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
821,821,821,821,-0.1687886673643442,-0.9941568428390766,2.844420360090751,2021-03-15,cloudy,145.74134378045352,0.0,1.2069845987284578,-0.05955577149320458,1.4678467673746172,-0.4380583445501704,-1.022247413814838
800,800,800,800,1.741435788213436,-0.5461185733403522,-0.2985537143012685,2021-03-14,rainy,41.09002206864194,0.0,1.2069845987284578,-0.17438855031408243,-0.6812700223393171,2.2828009383701424,-1.022247413814838
949,949,949,949,-1.1310775088024856,0.8400161210534275,0.2146308533225537,2021-03-27,cloudy,-73.17955562936152,0.0,1.2069845987284578,1.3184375743573296,1.4678467673746172,-0.4380583445501704,-1.022247413814838
459,459,459,459,0.6875147831665328,,-2.269819704996459,2021-02-11,sunny,-110.25587036361136,0.0,0.001214270220048785,-0.518886886776716,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
482,482,482,482,0.287171541971115,2.4102935448812777,0.9362645747779444,2021-02-13,sunny,77.61928775436937,0.0,0.001214270220048785,-0.2892213291349603,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
114,114,114,114,0.413863766371255,-0.8790360034337114,0.1745487628905231,2021-01-11,sunny,36.803047972618685,0.0,-1.2045560582883603,-0.518886886776716,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
665,665,665,665,0.260573182301085,-0.5283891671105361,1.026170072425682,2021-03-01,sunny,132.83533469921235,0.0,1.2069845987284578,-1.6672146749854944,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
112,112,112,112,0.4175485380538191,0.4540340167048273,-0.977784276867438,2021-01-11,cloudy,33.67080868060597,0.0,-1.2045560582883603,-0.518886886776716,1.4678467673746172,-0.4380583445501704,-1.022247413814838
961,961,961,961,0.8123798192134498,-0.7615687261558985,0.3770357747396377,2021-03-28,cloudy,46.60202323311757,0.0,1.2069845987284578,1.4332703531782074,1.4678467673746172,-0.4380583445501704,-1.022247413814838
40,40,40,40,-0.3306018258014286,1.1446665517786516,-0.1420719037474175,2021-01-04,sunny,-5.473237083222681,0.0,-1.2045560582883603,-1.3227163385228609,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
211,211,211,211,-1.266919777597521,-0.4964432761122054,1.406981780323607,2021-01-19,rainy,-1.0537632380309638,0.0,-1.2045560582883603,0.3997753437903068,-0.6812700223393171,2.2828009383701424,-1.022247413814838
782,782,782,782,0.1989873928493431,0.9587145002209176,1.1102413048891406,2021-03-12,sunny,-47.68439440824814,0.0,1.2069845987284578,-0.4040541079558381,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
160,160,160,160,0.9657465344555628,0.6196577325401904,2.6960658210722004,2021-01-15,rainy,241.4153028741367,0.0,-1.2045560582883603,-0.05955577149320458,-0.6812700223393171,2.2828009383701424,-1.022247413814838
69,69,69,69,1.1104626168571838,-0.705121532302671,0.3209843779712729,2021-01-07,sunny,166.21050957794836,0.0,-1.2045560582883603,-0.9782180020602274,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
661,661,661,661,0.3493191231500014,0.4276851933819421,-1.6177935462800002,2021-03-01,rainy,-83.94989662830584,0.0,1.2069845987284578,-1.6672146749854944,-0.6812700223393171,2.2828009383701424,-1.022247413814838
91,91,91,91,1.0088573306072068,-1.1747987354804577,-1.332295654350083,2021-01-09,rainy,-34.63483352634338,0.0,-1.2045560582883603,-0.7485524444184717,-0.6812700223393171,2.2828009383701424,-1.022247413814838
253,253,253,253,-0.5158852036744912,-1.9122551119665023,0.4091530923435888,2021-01-23,rainy,2.9505802323662387,0.0,-1.2045560582883603,0.8591064590738182,-0.6812700223393171,2.2828009383701424,-1.022247413814838
791,791,791,791,0.7934955879357873,0.9402847569191182,1.199390826714163,2021-03-13,sunny,168.8088123487617,0.0,1.2069845987284578,-0.2892213291349603,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
916,916,916,916,0.5418971446317122,0.413560471420909,2.149791994214598,2021-03-24,sunny,132.58720050074464,0.0,1.2069845987284578,0.973939237894696,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
143,143,143,143,-0.957170424993715,-0.1534703671662804,-2.124132192339345,2021-01-13,sunny,-206.8479712878253,0.0,-1.2045560582883603,-0.2892213291349603,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
974,974,974,974,-0.4947818462884081,-1.3947041627795664,0.9498270382351348,2021-03-29,cloudy,60.43291391487016,0.0,1.2069845987284578,1.5481031319990852,1.4678467673746172,-0.4380583445501704,-1.022247413814838
504,504,504,504,-1.6252286526491635,0.350813254685275,1.7928261483196184,2021-02-15,sunny,-11.3189996719564,0.0,0.001214270220048785,-0.05955577149320458,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
181,181,181,181,-0.3949513403402548,1.515114563774469,0.04009942171147101,2021-01-17,cloudy,-80.38814704014162,0.0,-1.2045560582883603,0.1701097861485511,1.4678467673746172,-0.4380583445501704,-1.022247413814838
671,671,671,671,-1.154493786500974,1.0903346131826928,-0.2857135589695567,2021-03-02,cloudy,-82.40544292960618,0.0,1.2069845987284578,-1.5523818961646165,1.4678467673746172,-0.4380583445501704,-1.022247413814838
855,855,855,855,1.8305226830015544,0.1727347586354931,0.021851404474581105,2021-03-18,rainy,160.77597481578258,0.0,1.2069845987284578,0.28494256496942894,-0.6812700223393171,2.2828009383701424,-1.022247413814838
405,405,405,405,-0.028839205593223692,-0.4219760128933916,1.6472346076786917,2021-02-06,cloudy,136.75884604551496,0.0,0.001214270220048785,-1.0930507808811052,1.4678467673746172,-0.4380583445501704,-1.022247413814838
301,301,301,301,0.08914176600232632,1.5803645409480929,1.5497064961984433,2021-01-28,sunny,89.77614901007657,0.0,-1.2045560582883603,1.4332703531782074,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
113,113,113,113,-0.707877474914264,0.6165129466004734,-0.6502044637375605,2021-01-11,sunny,-91.38840106543668,0.0,-1.2045560582883603,-0.518886886776716,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
437,437,437,437,0.5899458587005326,-0.006187981489948905,1.6105118254505373,2021-02-09,rainy,126.79225154916584,0.0,0.001214270220048785,-0.7485524444184717,-0.6812700223393171,2.2828009383701424,-1.022247413814838
342,342,342,342,0.414859272275705,2.3830407031337666,-0.007240829227127496,2021-01-31,sunny,-10.299184918093989,0.0,-1.2045560582883603,1.777768689640841,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
743,743,743,743,0.3743557466149905,2.136070068114433,0.3057876963533522,2021-03-08,sunny,55.717118762228,0.0,1.2069845987284578,-0.8633852232393495,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
950,950,950,950,-0.710572532105312,-0.019685993484703002,-0.1540502397285508,2021-03-27,sunny,-39.99464764023728,0.0,1.2069845987284578,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
275,275,275,275,0.4261437796603213,1.687754940980295,0.2678081852224021,2021-01-25,rainy,121.79813574902032,0.0,-1.2045560582883603,1.0887720167155739,-0.6812700223393171,2.2828009383701424,-1.022247413814838
925,925,925,925,-0.280981276305589,,-1.2127046353804376,2021-03-25,sunny,-87.62382227523304,0.0,1.2069845987284578,1.0887720167155739,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
