,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,feature0,feature1,feature2,date,weather,target,year,month,day,weather_cloudy,weather_rainy,weather_sunny
496,496,496,496,0.11292151317742741,0.9227914222662011,-0.03693821332558339,2021-02-14,cloudy,-69.48415173286892,0.0,0.001214270220048785,-0.17438855031408243,1.4678467673746172,-0.4380583445501704,-1.022247413814838
558,558,558,558,0.975356502710294,0.8799302610699306,-0.4969262396465659,2021-02-20,sunny,57.08165255335126,0.0,0.001214270220048785,0.5146081226111846,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
784,784,784,784,-0.979467827118688,-0.1484017675383268,0.2382853750992,2021-03-12,cloudy,-88.19080815943892,0.0,1.2069845987284578,-0.4040541079558381,1.4678467673746172,-0.4380583445501704,-1.022247413814838
239,239,239,239,0.9060879184717509,-0.8381288802100679,0.0652722751719221,2021-01-22,sunny,79.60286325340401,0.0,-1.2045560582883603,0.7442736802529404,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
578,578,578,578,0.004586420729232807,-0.2954087693685563,-0.3162956645007114,2021-02-22,sunny,32.31570482206624,0.0,0.001214270220048785,0.7442736802529404,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
55,55,55,55,-0.5516677933277151,-1.651098519346217,-0.356543224718329,2021-01-05,rainy,-102.61447811437031,0.0,-1.2045560582883603,-1.207883559701983,-0.6812700223393171,2.2828009383701424,-1.022247413814838
906,906,906,906,0.4958038776426371,0.3314758478681662,-2.234441955747852,2021-03-23,cloudy,-107.48072718066946,0.0,1.2069845987284578,0.8591064590738182,1.4678467673746172,-0.4380583445501704,-1.022247413814838
175,175,175,175,0.1732450847980354,-0.8478201612295279,1.733081736492948,2021-01-16,sunny,121.544866867862,0.0,-1.2045560582883603,0.05527700732767326,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
14,14,14,14,0.620577261226252,3.077299290817791,0.2298040718781843,2021-01-02,sunny,20.57038514349025,0.0,-1.2045560582883603,-1.5523818961646165,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
77,77,77,77,0.3429859910841345,0.2062546466953872,0.2298604726704479,2021-01-07,sunny,50.45905149785453,0.0,-1.2045560582883603,-0.9782180020602274,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
31,31,31,31,1.119780062775393,-0.8018954572684613,1.2288973916500705,2021-01-03,rainy,154.0676869604992,0.0,-1.2045560582883603,-1.4375491173437387,-0.6812700223393171,2.2828009383701424,-1.022247413814838
481,481,481,481,-0.8333949195512972,-0.4870278457317807,0.616069216763048,2021-02-13,cloudy,-116.09963911883943,0.0,0.001214270220048785,-0.2892213291349603,1.4678467673746172,-0.4380583445501704,-1.022247413814838
310,310,310,310,-0.4797883996692627,0.3779248424656923,1.4600432105852423,2021-01-28,sunny,122.45670906130138,0.0,-1.2045560582883603,1.4332703531782074,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
311,311,311,311,-1.3405466035956928,2.059423503626562,0.9364617536211574,2021-01-28,cloudy,0.5414022744360238,0.0,-1.2045560582883603,1.4332703531782074,1.4678467673746172,-0.4380583445501704,-1.022247413814838
883,883,883,883,0.027331596639751606,1.4571561488392455,0.2331254954150965,2021-03-21,cloudy,-123.87799410639676,0.0,1.2069845987284578,0.6294409014320625,1.4678467673746172,-0.4380583445501704,-1.022247413814838
788,788,788,788,0.5733051734393724,0.4606671929872017,0.6624193897343476,2021-03-12,sunny,102.89500762991452,0.0,1.2069845987284578,-0.4040541079558381,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
45,45,45,45,-1.6070703669604944,-2.777859543478583,0.442133067370057,2021-01-05,cloudy,-179.13518343049935,0.0,-1.2045560582883603,-1.207883559701983,1.4678467673746172,-0.4380583445501704,-1.022247413814838
103,103,103,103,1.378028263241128,1.4325836373338563,-0.9379123660977666,2021-01-10,sunny,-13.966892521795245,0.0,-1.2045560582883603,-0.6337196655975939,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
760,760,760,760,0.049893040480246204,-1.2252292447294668,-1.148481253773746,2021-03-10,sunny,2.230656937354852,0.0,1.2069845987284578,-0.6337196655975939,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1,1,1,1,-0.2763510471533696,0.3200389314242107,-0.5880397514681872,2021-01-01,sunny,-147.974545241044,0.0,-1.2045560582883603,-1.6672146749854944,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
823,823,823,823,-1.3721184457916578,-0.7460585433279301,0.8089251926074177,2021-03-16,sunny,-2.310055648231483,0.0,1.2069845987284578,0.05527700732767326,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
710,710,710,710,-0.8146325205218746,-1.5581076901544175,-2.435170013399558,2021-03-05,sunny,-92.20658257281994,0.0,1.2069845987284578,-1.207883559701983,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
614,614,614,614,-0.7379036179567819,1.3695183550182577,-1.4368506936523409,2021-02-25,sunny,-193.3247290080476,0.0,0.001214270220048785,1.0887720167155739,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
790,790,790,790,0.3106497789866643,1.5286660556203884,0.284244429678104,2021-03-13,sunny,-39.19314599328008,0.0,1.2069845987284578,-0.2892213291349603,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
408,408,408,408,-1.4272701741557177,0.0638417525060929,-0.9647776591325132,2021-02-06,sunny,-162.52274512285385,0.0,0.001214270220048785,-1.0930507808811052,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
736,736,736,736,0.4319018022921049,-0.5718242943536187,1.515007308492384,2021-03-08,sunny,117.29124823282731,0.0,1.2069845987284578,-0.8633852232393495,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
957,957,957,957,-0.3016312638145157,0.5391630638515026,0.6116775067464532,2021-03-28,sunny,-5.4118570955405385,0.0,1.2069845987284578,1.4332703531782074,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
366,366,366,366,0.8761701731191632,2.0737092176050087,-0.939713090683329,2021-02-02,sunny,44.236533161947605,0.0,0.001214270220048785,-1.5523818961646165,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
918,918,918,918,1.443731725695223,0.2054081890840948,0.1140854178701778,2021-03-24,sunny,82.82773439942841,0.0,1.2069845987284578,0.973939237894696,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
267,267,267,267,-0.1876402928071039,-1.0824570831790423,0.474870096302864,2021-01-25,cloudy,-25.635241648319653,0.0,-1.2045560582883603,1.0887720167155739,1.4678467673746172,-0.4380583445501704,-1.022247413814838
230,230,230,230,0.608037928594616,-0.5223725771193899,1.721647521456559,2021-01-21,sunny,211.54590347403663,0.0,-1.2045560582883603,0.6294409014320625,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
996,996,996,996,-1.2006962954069065,0.2312234815858855,-0.3858215417348867,2021-03-31,rainy,-128.96654489078497,0.0,1.2069845987284578,1.777768689640841,-0.6812700223393171,2.2828009383701424,-1.022247413814838
635,635,635,635,-0.4802407553041887,0.2318311975003445,-0.3982148597802553,2021-02-27,cloudy,-39.8409172127336,0.0,0.001214270220048785,1.3184375743573296,1.4678467673746172,-0.4380583445501704,-1.022247413814838
698,698,698,698,-1.4223214723337207,-0.4276914946773356,-2.0596576212832103,2021-03-04,cloudy,-210.13750007006152,0.0,1.2069845987284578,-1.3227163385228609,1.4678467673746172,-0.4380583445501704,-1.022247413814838
251,251,251,251,-0.6137440893865792,0.1967856408564682,0.3047150255248973,2021-01-23,sunny,-6.25466869876335,0.0,-1.2045560582883603,0.8591064590738182,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
783,783,783,783,-2.576581991343913,0.1419898430283025,0.354523765556767,2021-03-12,cloudy,-107.82415530083034,0.0,1.2069845987284578,-0.4040541079558381,1.4678467673746172,-0.4380583445501704,-1.022247413814838
819,819,819,819,1.1171825315832238,-0.1918549915678916,-0.4463781650499265,2021-03-15,sunny,96.6399371236819,0.0,1.2069845987284578,-0.05955577149320458,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
141,141,141,141,-1.808078163911112,0.0795435756393571,0.4904508503436309,2021-01-13,sunny,-44.18538233795554,0.0,-1.2045560582883603,-0.2892213291349603,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
316,316,316,316,-0.370827379531243,0.6237325887787436,-0.0857279476961013,2021-01-29,cloudy,19.95952984705096,0.0,-1.2045560582883603,1.5481031319990852,1.4678467673746172,-0.4380583445501704,-1.022247413814838
587,587,587,587,-0.12044915108630129,-1.3049496241598453,0.3837190226449222,2021-02-22,sunny,7.559651684086601,0.0,0.001214270220048785,0.7442736802529404,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
331,331,331,331,0.275825807116647,-0.9666566346631504,1.3425834014270108,2021-01-30,sunny,175.42782790244064,0.0,-1.2045560582883603,1.662935910819963,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
295,295,295,295,0.4149436030875245,-0.4460201521742797,0.3826233285223208,2021-01-27,sunny,-5.159939976499729,0.0,-1.2045560582883603,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
262,262,262,262,-0.1923881976367985,-0.2721068876679681,-0.3930752869759605,2021-01-24,rainy,-69.26890099029933,0.0,-1.2045560582883603,0.973939237894696,-0.6812700223393171,2.2828009383701424,-1.022247413814838
432,432,432,432,-0.4949805698445308,0.3256288889145031,2.020684668305352,2021-02-08,rainy,50.4719231751552,0.0,0.001214270220048785,-0.8633852232393495,-0.6812700223393171,2.2828009383701424,-1.022247413814838
862,862,862,862,-0.5793895898084894,-0.1931982472740954,0.6804691758426988,2021-03-19,cloudy,-16.34478029832303,0.0,1.2069845987284578,0.3997753437903068,1.4678467673746172,-0.4380583445501704,-1.022247413814838
582,582,582,582,-0.754308828631022,-0.0732366583711597,-1.0089530730821117,2021-02-22,cloudy,-136.95612725047178,0.0,0.001214270220048785,0.7442736802529404,1.4678467673746172,-0.4380583445501704,-1.022247413814838
272,272,272,272,0.2738501937076383,-0.9956925255979427,-0.041389473038936996,2021-01-25,rainy,34.36159245286888,0.0,-1.2045560582883603,1.0887720167155739,-0.6812700223393171,2.2828009383701424,-1.022247413814838
270,270,270,270,-1.4859641308059253,-0.2463403266173862,0.8342975538329802,2021-01-25,rainy,-126.94487959832456,0.0,-1.2045560582883603,1.0887720167155739,-0.6812700223393171,2.2828009383701424,-1.022247413814838
987,987,987,987,0.244480502489527,-1.244766148336648,-0.687586834942019,2021-03-30,sunny,-1.8903339122206333,0.0,1.2069845987284578,1.662935910819963,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
319,319,319,319,-0.8630962122819071,,-0.1765027019289601,2021-01-29,sunny,-47.686568567851566,0.0,-1.2045560582883603,1.5481031319990852,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
569,569,569,569,0.44301577032309,-0.6103366957943049,-1.1570316138944692,2021-02-21,cloudy,-12.283599213472916,0.0,0.001214270220048785,0.6294409014320625,1.4678467673746172,-0.4380583445501704,-1.022247413814838
643,643,643,643,-0.3671455394667946,0.8523569377828699,1.4891911026570164,2021-02-27,sunny,14.516252949144452,0.0,0.001214270220048785,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
142,142,142,142,-0.7871629174668805,1.9082088212633768,0.6420733213917871,2021-01-13,cloudy,-55.24787872898678,0.0,-1.2045560582883603,-0.2892213291349603,1.4678467673746172,-0.4380583445501704,-1.022247413814838
202,202,202,202,0.6597741340578065,-0.6130673061244641,-0.9010019619037072,2021-01-19,sunny,61.97846622267756,0.0,-1.2045560582883603,0.3997753437903068,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
413,413,413,413,-0.4702948412405688,0.3032257302593587,-1.252485465504314,2021-02-07,sunny,-69.82467518597669,0.0,0.001214270220048785,-0.9782180020602274,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
196,196,196,196,0.8836652182681757,-0.6590914558726587,-0.525241811970962,2021-01-18,cloudy,25.38175034518513,0.0,-1.2045560582883603,0.28494256496942894,1.4678467673746172,-0.4380583445501704,-1.022247413814838
264,264,264,264,0.1660472116218457,-2.0117415666282685,-0.9923783699031566,2021-01-24,cloudy,46.18241205884485,0.0,-1.2045560582883603,0.973939237894696,1.4678467673746172,-0.4380583445501704,-1.022247413814838
531,531,531,531,-0.4530256033817209,0.043850938492283796,0.4455788289944827,2021-02-17,cloudy,-33.500393829172204,0.0,0.001214270220048785,0.1701097861485511,1.4678467673746172,-0.4380583445501704,-1.022247413814838
252,252,252,252,-0.2177480760526377,0.0924891420062253,0.9004517876239673,2021-01-23,rainy,-0.5579169919684652,0.0,-1.2045560582883603,0.8591064590738182,-0.6812700223393171,2.2828009383701424,-1.022247413814838
576,576,576,576,0.5333493429172654,-0.6481537116930036,0.5621689606691644,2021-02-21,cloudy,63.48351983743736,0.0,0.001214270220048785,0.6294409014320625,1.4678467673746172,-0.4380583445501704,-1.022247413814838
738,738,738,738,-0.702027091522181,-0.3577559325532076,-1.180431529221483,2021-03-08,sunny,-153.72298715254777,0.0,1.2069845987284578,-0.8633852232393495,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
299,299,299,299,0.9200304807063756,1.1119162232943496,1.2029474289141218,2021-01-27,sunny,116.59880632549154,0.0,-1.2045560582883603,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
740,740,740,740,-0.07986204011764109,0.9718542846602136,-1.449910157575342,2021-03-08,sunny,-28.43191791371956,0.0,1.2069845987284578,-0.8633852232393495,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
247,247,247,247,,2.6296237272967007,-0.5257522202713573,2021-01-23,sunny,-72.60070484138757,0.0,-1.2045560582883603,0.8591064590738182,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
926,926,926,926,0.030402301592783405,0.0032514067616852957,0.3144153822002704,2021-03-25,sunny,12.412546769393764,0.0,1.2069845987284578,1.0887720167155739,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
412,412,412,412,0.7696078885338662,-0.026695237810063603,-0.0846463404116847,2021-02-07,rainy,101.48751147875186,0.0,0.001214270220048785,-0.9782180020602274,-0.6812700223393171,2.2828009383701424,-1.022247413814838
389,389,389,389,-0.4231403363300705,-0.986672599768302,-0.4305187903836773,2021-02-05,sunny,-29.5264024517121,0.0,0.001214270220048785,-1.207883559701983,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
796,796,796,796,-0.10535859445653468,-0.9509319235881902,0.3484275151642174,2021-03-13,cloudy,47.54116148768582,0.0,1.2069845987284578,-0.2892213291349603,1.4678467673746172,-0.4380583445501704,-1.022247413814838
601,601,601,601,-0.2950966733116587,0.6659139522408986,0.5528782301840147,2021-02-24,cloudy,-15.614500350317382,0.0,0.001214270220048785,0.973939237894696,1.4678467673746172,-0.4380583445501704,-1.022247413814838
654,654,654,654,2.279505407177566,-0.0676294157092244,0.03983257487922421,2021-02-28,sunny,159.07793620023003,0.0,0.001214270220048785,1.4332703531782074,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
261,261,261,261,0.04197945161812781,0.5874446089520657,0.6628710329414755,2021-01-24,sunny,28.59560048285612,0.0,-1.2045560582883603,0.973939237894696,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
456,456,456,456,0.5067210964294031,0.3640118931864223,-0.3335180328748836,2021-02-11,sunny,8.768032525076073,0.0,0.001214270220048785,-0.518886886776716,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
386,386,386,386,0.12043041324801242,1.5122946539266733,-0.1966899636515638,2021-02-04,sunny,30.37672414744924,0.0,0.001214270220048785,-1.3227163385228609,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
982,982,982,982,-1.6379627163830377,0.1605407224567904,-0.1060481982697906,2021-03-30,sunny,-161.1488941649965,0.0,1.2069845987284578,1.662935910819963,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
909,909,909,909,0.8601064750071377,0.04667183355331189,0.3435493269382322,2021-03-23,cloudy,56.87100982333097,0.0,1.2069845987284578,0.8591064590738182,1.4678467673746172,-0.4380583445501704,-1.022247413814838
693,693,693,693,-2.6427839515420377,0.6696577830980076,-1.240744984119987,2021-03-04,cloudy,-295.6099309150574,0.0,1.2069845987284578,-1.3227163385228609,1.4678467673746172,-0.4380583445501704,-1.022247413814838
236,236,236,236,-1.1829617040586886,-0.209676432098411,,2021-01-22,sunny,-39.51103977421593,0.0,-1.2045560582883603,0.7442736802529404,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
501,501,501,501,-0.04028788682187719,-1.3035948030837743,-0.5406827999539826,2021-02-15,cloudy,16.748244150347105,0.0,0.001214270220048785,-0.05955577149320458,1.4678467673746172,-0.4380583445501704,-1.022247413814838
497,497,497,497,-0.37023914524652,-0.9654674655068526,0.4978637717236039,2021-02-14,sunny,-6.127483039670702,0.0,0.001214270220048785,-0.17438855031408243,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
874,874,874,874,-0.785672321459219,-1.4608766440321037,0.5895010048991661,2021-03-20,sunny,-58.28881988102038,0.0,1.2069845987284578,0.5146081226111846,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
452,452,452,452,-0.7934769763472499,-1.5636354073826764,-1.0527438513321066,2021-02-10,cloudy,-136.5748857569836,0.0,0.001214270220048785,-0.6337196655975939,1.4678467673746172,-0.4380583445501704,-1.022247413814838
494,494,494,494,-0.11902292444405539,-0.0658042322328564,1.015103351189033,2021-02-14,cloudy,-4.174111473683297,0.0,0.001214270220048785,-0.17438855031408243,1.4678467673746172,-0.4380583445501704,-1.022247413814838
923,923,923,923,-2.7569256568499467,2.0685591844546987,0.4325891221041861,2021-03-25,rainy,-189.3020633477161,0.0,1.2069845987284578,1.0887720167155739,-0.6812700223393171,2.2828009383701424,-1.022247413814838
279,279,279,279,-2.027044873572921,-1.2302515978394866,1.1000422937013834,2021-01-26,sunny,-64.95516097273588,0.0,-1.2045560582883603,1.2036047955364517,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
638,638,638,638,-0.8262298339587854,-2.605079838551748,0.3416999031562058,2021-02-27,rainy,-105.36834120469992,0.0,0.001214270220048785,1.3184375743573296,-0.6812700223393171,2.2828009383701424,-1.022247413814838
485,485,485,485,2.034674006552126,1.1992902634278473,0.2211062455399301,2021-02-13,sunny,197.98783722076288,0.0,0.001214270220048785,-0.2892213291349603,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
568,568,568,568,-1.2274645950742458,0.8470824988169936,-0.4523427431091285,2021-02-21,cloudy,-117.45136022446349,0.0,0.001214270220048785,0.6294409014320625,1.4678467673746172,-0.4380583445501704,-1.022247413814838
108,108,108,108,0.06409309873044491,-0.031000182226829303,1.064818955836884,2021-01-10,cloudy,102.41361604602643,0.0,-1.2045560582883603,-0.6337196655975939,1.4678467673746172,-0.4380583445501704,-1.022247413814838
367,367,367,367,1.0114472805164818,-1.195668793756065,-0.6137459062368794,2021-02-03,sunny,41.34756562320946,0.0,0.001214270220048785,-1.4375491173437387,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
644,644,644,644,0.6807016863486979,-1.586821768353468,0.5327934031320039,2021-02-27,sunny,80.02915624468599,0.0,0.001214270220048785,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
785,785,785,785,-0.555856989539625,-0.2300190879200118,-1.3420255153063756,2021-03-12,cloudy,-125.6528276674558,0.0,1.2069845987284578,-0.4040541079558381,1.4678467673746172,-0.4380583445501704,-1.022247413814838
873,873,873,873,0.5361206633543657,,0.4305382057277085,2021-03-20,sunny,24.980243335496503,0.0,1.2069845987284578,0.5146081226111846,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
65,65,65,65,0.3624425588684419,1.7323951603631425,0.8909583503051401,2021-01-06,cloudy,78.85429468461584,0.0,-1.2045560582883603,-1.0930507808811052,1.4678467673746172,-0.4380583445501704,-1.022247413814838
902,902,902,902,1.3541124310477957,-0.8491699215874898,-0.9379032995178602,2021-03-23,rainy,48.77694667062163,0.0,1.2069845987284578,0.8591064590738182,-0.6812700223393171,2.2828009383701424,-1.022247413814838
317,317,317,317,0.4465093039166766,0.539728342776823,0.8727984336590973,2021-01-29,sunny,70.32496451128301,0.0,-1.2045560582883603,1.5481031319990852,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
636,636,636,636,-1.1589227543159375,1.0369790336274571,-0.5406174365118865,2021-02-27,sunny,-85.63040175418453,0.0,0.001214270220048785,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
666,666,666,666,0.3522545905553225,0.995689066011148,1.2666344839214565,2021-03-01,cloudy,47.94730416342588,0.0,1.2069845987284578,-1.6672146749854944,1.4678467673746172,-0.4380583445501704,-1.022247413814838
789,789,789,789,-0.2477758913204433,1.3448828783891296,-0.5069434375412483,2021-03-13,cloudy,-50.05405027846352,0.0,1.2069845987284578,-0.2892213291349603,1.4678467673746172,-0.4380583445501704,-1.022247413814838
958,958,958,958,1.3395721657946482,2.835918901342095,1.1738775454276849,2021-03-28,rainy,203.48388026308064,0.0,1.2069845987284578,1.4332703531782074,-0.6812700223393171,2.2828009383701424,-1.022247413814838
214,214,214,214,-1.753883331120296,1.7714242401421458,0.4363727288064291,2021-01-20,,-112.86173040257884,0.0,-1.2045560582883603,0.5146081226111846,-0.6812700223393171,-0.4380583445501704,-1.022247413814838
97,97,97,97,0.4136097435029808,1.413931234290977,-0.1670699049558022,2021-01-09,cloudy,15.278362289687744,0.0,-1.2045560582883603,-0.7485524444184717,1.4678467673746172,-0.4380583445501704,-1.022247413814838
583,583,583,583,-1.1755426934610187,0.5835654045998371,-0.7878584559723759,2021-02-22,sunny,-163.18077103729746,0.0,0.001214270220048785,0.7442736802529404,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
466,466,466,466,-0.56003208752404,-2.217354977983088,-1.0219379973186662,2021-02-11,sunny,-12.663553724740568,0.0,0.001214270220048785,-0.518886886776716,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
523,523,523,523,-1.997818466292382,-0.9052974598320962,-0.5234510104371236,2021-02-17,rainy,-217.66712685696555,0.0,0.001214270220048785,0.1701097861485511,-0.6812700223393171,2.2828009383701424,-1.022247413814838
255,255,255,255,0.3918550052560989,-1.791967819050362,0.8212019862568702,2021-01-23,sunny,57.44281095193679,0.0,-1.2045560582883603,0.8591064590738182,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
385,385,385,385,0.11205448623263521,-0.3684832226270552,0.8570398615969055,2021-02-04,rainy,58.60556171299764,0.0,0.001214270220048785,-1.3227163385228609,-0.6812700223393171,2.2828009383701424,-1.022247413814838
545,545,545,545,-0.7717031996123163,-0.1869306359348565,-0.05259903741588139,2021-02-19,rainy,-74.8339355204203,0.0,0.001214270220048785,0.3997753437903068,-0.6812700223393171,2.2828009383701424,-1.022247413814838
382,382,382,382,1.5901650230358728,-0.021304378762114305,0.2354804066860344,2021-02-04,sunny,138.0412264854599,0.0,0.001214270220048785,-1.3227163385228609,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
489,489,489,489,-0.6050587527457171,-0.3348084336053261,0.3304989316483476,2021-02-14,sunny,-34.73780482769981,0.0,0.001214270220048785,-0.17438855031408243,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
513,513,513,513,1.061584355667712,-0.5315424411438896,-0.4801061373347513,2021-02-16,rainy,-9.882812939197343,0.0,0.001214270220048785,0.05527700732767326,-0.6812700223393171,2.2828009383701424,-1.022247413814838
780,780,780,780,-1.093450722582925,-0.7847004116718156,-0.7545234029313752,2021-03-12,rainy,-144.0720090686921,0.0,1.2069845987284578,-0.4040541079558381,-0.6812700223393171,2.2828009383701424,-1.022247413814838
904,904,904,904,-0.7046789012948018,2.269297039189424,-1.7216542834217066,2021-03-23,sunny,-206.1646227424847,0.0,1.2069845987284578,0.8591064590738182,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
122,122,122,122,0.1254005831183452,1.1331139572665303,-0.5615270546117275,2021-01-11,sunny,-91.73168146774738,0.0,-1.2045560582883603,-0.518886886776716,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
946,946,946,946,1.139948497792452,0.7203902111955998,-0.2422993672843218,2021-03-27,sunny,17.561285440966117,0.0,1.2069845987284578,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
60,60,60,60,0.2814669037376203,-0.6072265229742092,0.4557102521678478,2021-01-06,rainy,-16.49304371921164,0.0,-1.2045560582883603,-1.0930507808811052,-0.6812700223393171,2.2828009383701424,-1.022247413814838
844,844,844,844,-0.2474588240038375,0.5903775651062367,-0.4453024063397312,2021-03-17,sunny,-63.77761029515715,0.0,1.2069845987284578,0.1701097861485511,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
372,372,372,372,-1.8025595402663872,0.3558821687486154,0.7719093761793547,2021-02-03,rainy,-87.63889324608336,0.0,0.001214270220048785,-1.4375491173437387,-0.6812700223393171,2.2828009383701424,-1.022247413814838
283,283,283,283,1.842265773137558,-0.328724343005657,-1.810896835642984,2021-01-26,cloudy,-4.801167606811298,0.0,-1.2045560582883603,1.2036047955364517,1.4678467673746172,-0.4380583445501704,-1.022247413814838
939,939,939,939,0.9013775391818808,-2.711458771016555,-0.4378003649084127,2021-03-26,sunny,55.5027489856422,0.0,1.2069845987284578,1.2036047955364517,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
